slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
family_complexity_quality,2,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,policy
family_complexity_quality,2,standalone,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,policy
family_complexity_quality,3,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,14,0,14,0,0,4,0,0.2,policy
family_complexity_quality,3,standalone,targeted_repair,20,0.35,1.0,65.0,0.0,0.0,11,0,11,0,0,2,0,0.4,policy
family_complexity_quality,3,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,2,0,2,0,0,1,0,0.6,policy
family_complexity_quality,3,standalone,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,3,0,3,0,0,1,0,0.8,policy
family_complexity_quality,3,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.95,policy
family_complexity_quality,4,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,11,0,11,0,0,7,0,0.2,policy
family_complexity_quality,4,standalone,targeted_repair,20,0.3,1.0,70.0,0.0,0.0,11,0,11,0,0,3,0,0.4,policy
family_complexity_quality,4,standalone,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,7,0,7,0,0,2,0,0.6,policy
family_complexity_quality,4,standalone,targeted_repair,20,0.75,1.0,25.0,0.0,0.0,5,0,5,0,0,0,0,0.8,policy
family_complexity_quality,4,standalone,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,policy
family_complexity_quality,1,standalone,targeted_repair,20,0.2,1.0,80.0,0.0,0.0,16,0,16,0,0,0,0,0.2,reconciliation
family_complexity_quality,1,standalone,targeted_repair,20,0.4,1.0,60.0,0.0,0.0,12,0,12,0,0,0,0,0.4,reconciliation
family_complexity_quality,1,standalone,targeted_repair,20,0.45,1.0,55.00000000000001,0.0,0.0,11,0,11,0,0,0,0,0.6,reconciliation
family_complexity_quality,1,standalone,targeted_repair,20,0.65,1.0,35.0,0.0,0.0,7,0,7,0,0,0,0,0.8,reconciliation
family_complexity_quality,1,standalone,targeted_repair,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,reconciliation
family_complexity_quality,2,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,18,0,18,0,0,0,0,0.2,reconciliation
family_complexity_quality,2,standalone,targeted_repair,20,0.4,1.0,60.0,0.0,0.0,12,0,12,0,0,0,0,0.4,reconciliation
family_complexity_quality,2,standalone,targeted_repair,20,0.5,1.0,50.0,0.0,0.0,10,0,10,0,0,0,0,0.6,reconciliation
family_complexity_quality,2,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,reconciliation
family_complexity_quality,2,standalone,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,3,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,18,0,18,0,0,0,0,0.2,reconciliation
family_complexity_quality,3,standalone,targeted_repair,20,0.35,1.0,65.0,0.0,0.0,13,0,13,0,0,0,0,0.4,reconciliation
family_complexity_quality,3,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.6,reconciliation
family_complexity_quality,3,standalone,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,reconciliation
family_complexity_quality,3,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,2,0,2,0,0,1,0,0.95,reconciliation
family_complexity_quality,4,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,18,0,18,0,0,0,0,0.2,reconciliation
family_complexity_quality,4,standalone,targeted_repair,20,0.3,1.0,70.0,0.0,0.0,13,0,13,0,0,1,0,0.4,reconciliation
family_complexity_quality,4,standalone,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,7,0,7,0,0,2,0,0.6,reconciliation
family_complexity_quality,4,standalone,targeted_repair,20,0.75,1.0,25.0,0.0,0.0,5,0,5,0,0,0,0,0.8,reconciliation
family_complexity_quality,4,standalone,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,reconciliation
family_complexity_quality,1,standalone,targeted_repair,20,0.2,1.0,80.0,0.0,0.0,16,0,16,0,0,0,0,0.2,state
family_complexity_quality,1,standalone,targeted_repair,20,0.4,1.0,60.0,0.0,0.0,12,0,12,0,0,0,0,0.4,state
family_complexity_quality,1,standalone,targeted_repair,20,0.45,1.0,55.00000000000001,0.0,0.0,11,0,11,0,0,0,0,0.6,state
family_complexity_quality,1,standalone,targeted_repair,20,0.65,1.0,35.0,0.0,0.0,7,0,7,0,0,0,0,0.8,state
family_complexity_quality,1,standalone,targeted_repair,20,0.9,1.0,10.0,0.0,0.0,2,0,2,0,0,0,0,0.95,state
family_complexity_quality,2,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,18,0,18,0,0,0,0,0.2,state
family_complexity_quality,2,standalone,targeted_repair,20,0.4,1.0,60.0,0.0,0.0,12,0,12,0,0,0,0,0.4,state
family_complexity_quality,2,standalone,targeted_repair,20,0.5,1.0,50.0,0.0,0.0,10,0,10,0,0,0,0,0.6,state
family_complexity_quality,2,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.8,state
family_complexity_quality,2,standalone,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
family_complexity_quality,3,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,15,0,15,0,0,3,0,0.2,state
family_complexity_quality,3,standalone,targeted_repair,20,0.35,1.0,65.0,0.0,0.0,13,0,13,0,0,0,0,0.4,state
family_complexity_quality,3,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.6,state
family_complexity_quality,3,standalone,targeted_repair,20,0.8,1.0,20.0,0.0,0.0,4,0,4,0,0,0,0,0.8,state
family_complexity_quality,3,standalone,targeted_repair,20,0.85,1.0,15.0,0.0,0.0,3,0,3,0,0,0,0,0.95,state
family_complexity_quality,4,standalone,targeted_repair,20,0.1,1.0,90.0,0.0,0.0,17,0,17,0,0,1,0,0.2,state
family_complexity_quality,4,standalone,targeted_repair,20,0.3,1.0,70.0,0.0,0.0,14,0,14,0,0,0,0,0.4,state
family_complexity_quality,4,standalone,targeted_repair,20,0.55,1.0,45.0,0.0,0.0,8,0,8,0,0,1,0,0.6,state
family_complexity_quality,4,standalone,targeted_repair,20,0.75,1.0,25.0,0.0,0.0,4,0,4,0,0,1,0,0.8,state
family_complexity_quality,4,standalone,targeted_repair,20,0.95,1.0,5.0,0.0,0.0,1,0,1,0,0,0,0,0.95,state
family_quality,,standalone,targeted_repair,80,0.125,1.0,87.5,0.0,0.0,56,0,56,0,0,14,0,0.2,policy
family_quality,,standalone,targeted_repair,80,0.3625,1.0,63.74999999999999,0.0,0.0,44,0,44,0,0,7,0,0.4,policy
family_quality,,standalone,targeted_repair,80,0.5875,1.0,41.25,0.0,0.0,26,0,26,0,0,7,0,0.6,policy
family_quality,,standalone,targeted_repair,80,0.7625,1.0,23.75,0.0,0.0,18,0,18,0,0,1,0,0.8,policy
family_quality,,standalone,targeted_repair,80,0.9125,1.0,8.75,0.0,0.0,7,0,7,0,0,0,0,0.95,policy
family_quality,,standalone,targeted_repair,80,0.125,1.0,87.5,0.0,0.0,70,0,70,0,0,0,0,0.2,reconciliation
family_quality,,standalone,targeted_repair,80,0.3625,1.0,63.74999999999999,0.0,0.0,50,0,50,0,0,1,0,0.4,reconciliation
family_quality,,standalone,targeted_repair,80,0.5875,1.0,41.25,0.0,0.0,31,0,31,0,0,2,0,0.6,reconciliation
family_quality,,standalone,targeted_repair,80,0.7625,1.0,23.75,0.0,0.0,19,0,19,0,0,0,0,0.8,reconciliation
family_quality,,standalone,targeted_repair,80,0.9125,1.0,8.75,0.0,0.0,6,0,6,0,0,1,0,0.95,reconciliation
family_quality,,standalone,targeted_repair,80,0.125,1.0,87.5,0.0,0.0,66,0,66,0,0,4,0,0.2,state
family_quality,,standalone,targeted_repair,80,0.3625,1.0,63.74999999999999,0.0,0.0,51,0,51,0,0,0,0,0.4,state
family_quality,,standalone,targeted_repair,80,0.5875,1.0,41.25,0.0,0.0,32,0,32,0,0,1,0,0.6,state
family_quality,,standalone,targeted_repair,80,0.7625,1.0,23.75,0.0,0.0,18,0,18,0,0,1,0,0.8,state
family_quality,,standalone,targeted_repair,80,0.9125,1.0,8.75,0.0,0.0,7,0,7,0,0,0,0,0.95,state
quality,,standalone,targeted_repair,240,0.125,1.0,87.5,0.0,0.0,192,0,192,0,0,18,0,0.2,
quality,,standalone,targeted_repair,240,0.3625,1.0,63.74999999999999,0.0,0.0,145,0,145,0,0,8,0,0.4,
quality,,standalone,targeted_repair,240,0.5875,1.0,41.25,0.0,0.0,89,0,89,0,0,10,0,0.6,
quality,,standalone,targeted_repair,240,0.7625,1.0,23.75,0.0,0.0,55,0,55,0,0,2,0,0.8,
quality,,standalone,targeted_repair,240,0.9125,1.0,8.75,0.0,0.0,20,0,20,0,0,1,0,0.95,
