arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,1,switch_llama,llama3.1:8b,executor,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,884cfc32d2224c036c73b10bc259fa1339e4bcada98f96e250c98c8776459227,False,True
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,switch_llama,llama3.1:8b,executor,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,884cfc32d2224c036c73b10bc259fa1339e4bcada98f96e250c98c8776459227,True,False
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,switch_llama,llama3.1:8b,executor,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,884cfc32d2224c036c73b10bc259fa1339e4bcada98f96e250c98c8776459227,False,True
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,switch_llama,llama3.1:8b,executor,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,884cfc32d2224c036c73b10bc259fa1339e4bcada98f96e250c98c8776459227,True,False
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,c9e7ed04d312f630f1c4417610ffd197d78c0278354e6a205a5f13d67754e17d,c9e7ed04d312f630f1c4417610ffd197d78c0278354e6a205a5f13d67754e17d,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,1,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,False,True
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5b16128056c47a712fd2f3cff450798b2f912681327844d086b329fd39d0ac01,5b16128056c47a712fd2f3cff450798b2f912681327844d086b329fd39d0ac01,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,1,switch_llama,llama3.1:8b,executor,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,884cfc32d2224c036c73b10bc259fa1339e4bcada98f96e250c98c8776459227,False,True
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,0,retry_qwen,qwen3.5:9b-q8_0,executor,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,cf7caf454134fbfd354490832a65e1e21c3f569fe57f4d0d91a052ffc7a63001,True,False
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,e4d5764b6b54c6d3974d95d292af6888c0c09ac23b41008762338ae999e91410,False,True
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,be49668af8fe5ba5d03482e5a987a31a640691b696f260f953c50be0857d6b7d,be49668af8fe5ba5d03482e5a987a31a640691b696f260f953c50be0857d6b7d,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,1,switch_llama,llama3.1:8b,executor,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,False,True
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,0,switch_llama,llama3.1:8b,executor,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,True,False
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,0,switch_llama,llama3.1:8b,executor,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,True,False
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,5fb254b2ded74dd51ba3906697546f09d4feb6a0f3e30ceb83c0a6c79e840218,5fb254b2ded74dd51ba3906697546f09d4feb6a0f3e30ceb83c0a6c79e840218,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,1,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,False,True
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,0,switch_llama,llama3.1:8b,executor,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,True,False
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,1,switch_llama,llama3.1:8b,executor,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,False,True
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,fea0a4559a07f0d4352d6de03f9f90afe02020305e7971d071aa9bd5aacc52a9,True,False
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,1,switch_llama,llama3.1:8b,executor,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1e66c851b2cc036180c32a08ae061e3f6da52d537dc9056f1ab744d677eb84a3,False,True
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,0,retry_qwen,qwen3.5:9b-q8_0,executor,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,acc5de874ec27081a7d883e152b34c923f138bceda4f9fbcfb8cae869b8795c5,True,False
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,2cccaf4f7cbee70146dfb0b9ef7b43ac4042007b0eaaa28517959ecf4c466fc7,False,True
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,0,retry_qwen,qwen3.5:9b-q8_0,executor,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,a69c05a7f697c732831ab1b90b70eb5af47fdf2299b73ab597a5357ac55c787a,True,False
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,65d1a5cc8c40d92b267305ef32c460f782bab88c4aadf130302fd4ed335de86b,False,True
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,0,retry_qwen,qwen3.5:9b-q8_0,executor,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,a69c05a7f697c732831ab1b90b70eb5af47fdf2299b73ab597a5357ac55c787a,True,False
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,65d1a5cc8c40d92b267305ef32c460f782bab88c4aadf130302fd4ed335de86b,False,True
S2-B2,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,f1910cf4cfbdcd2e5cd061da92de23575f45bf88d2d78772da16987b5a95377a,f1910cf4cfbdcd2e5cd061da92de23575f45bf88d2d78772da16987b5a95377a,a69c05a7f697c732831ab1b90b70eb5af47fdf2299b73ab597a5357ac55c787a,True,False
S2-B2,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,1,switch_llama,llama3.1:8b,executor,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,92bf24c1b0c6223d24038db60f039c157b212cad6f203484c84c8beac1e9b7f7,False,True
S2-B3,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,0,retry_qwen,qwen3.5:9b-q8_0,executor,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,a69c05a7f697c732831ab1b90b70eb5af47fdf2299b73ab597a5357ac55c787a,True,False
S2-B3,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,65d1a5cc8c40d92b267305ef32c460f782bab88c4aadf130302fd4ed335de86b,False,True
S2-B4,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,0,retry_qwen,qwen3.5:9b-q8_0,executor,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,a69c05a7f697c732831ab1b90b70eb5af47fdf2299b73ab597a5357ac55c787a,True,False
S2-B4,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,1,switch_llama,llama3.1:8b,executor,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,cd0427c3d379328ea2d7fa61effdf1eb9e5007b0efb386d9142cb7c4e9d498c1,92bf24c1b0c6223d24038db60f039c157b212cad6f203484c84c8beac1e9b7f7,False,True
S2-B1,test3-s2-BR1-reconciliation-L3-compound-reconciliation-L3-f53422821e39,0,retry_qwen,qwen3.5:9b-q8_0,executor,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,a69c05a7f697c732831ab1b90b70eb5af47fdf2299b73ab597a5357ac55c787a,True,False
