arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B4,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,1,switch_llama,llama3.1:8b,True,False,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,9.196663000038825
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,8.192843399941921
S2-B0,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5.606040899991058
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,7.911830199998803
S2-B1,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,5e308ad6367eb8a1f9e2d053c1a457aa569ed177e47e059726d3cd4616c8c2a0,3.642699000076391
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,b12ed655a78dacfcb985596c68f947ebbf5c234f739cdf390a020d0fe4efd6f9,8.226520300027914
S2-B2,test3-s2-BR1-policy-L4-structural-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,structural,1,switch_llama,llama3.1:8b,True,False,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,7f62f7aaa69fbeec1e8a087212bfd7805c2055d1aa9123a42f4a7b9fb4f02236,9.27524089999497
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,5.621062999940477
S2-B4,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,1,retry_qwen,qwen3.5:9b-q8_0,False,True,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,12.432950699934736
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,0.8513066000305116
S2-B0,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.7292799999704584
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,6.139222400030121
S2-B1,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.720154199982062
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,26c8ec4f05295a4869b6f2459b84424542e723b498626074893a183995fd15ee,0.36085309996269643
S2-B2,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,1,switch_llama,llama3.1:8b,False,True,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,7.81627099995967
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,14.209142500068992
S2-B3,test3-s2-BR1-reconciliation-L1-localized-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5.752928400062956
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,5.9439274000469595
S2-B0,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.5123382000019774
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,5.903607300017029
S2-B1,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.7606182999443263
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,0,switch_llama,llama3.1:8b,True,False,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,6.799218000029214
S2-B2,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,1,switch_llama,llama3.1:8b,False,True,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,0.7797223000088707
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,0,switch_llama,llama3.1:8b,True,False,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,0.7745968999806792
S2-B3,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.7455658999970183
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,c9e7ed04d312f630f1c4417610ffd197d78c0278354e6a205a5f13d67754e17d,c9e7ed04d312f630f1c4417610ffd197d78c0278354e6a205a5f13d67754e17d,0.35828599997330457
S2-B4,test3-s2-BR1-reconciliation-L1-compound-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,12.709124799934216
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,0.8548378999112174
S2-B1,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.7786400999175385
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5b16128056c47a712fd2f3cff450798b2f912681327844d086b329fd39d0ac01,5b16128056c47a712fd2f3cff450798b2f912681327844d086b329fd39d0ac01,0.35293980001006275
S2-B2,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,switch_llama,llama3.1:8b,False,True,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,06440c06a5644239a1209982e92eb3dc169c17dd5632e0e428aa539bd447b503,8.116308000055142
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,13.957543099997565
S2-B3,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5.735316599952057
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,5.926041699945927
S2-B4,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.7464616000652313
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,c637f93913cc63cd6dc4c0340932f0420ad7cdce57b323fa6c0857f97b303065,5.663126700092107
S2-B0,test3-s2-BR1-reconciliation-L1-structural-reconciliation-L1-87f1e1ff95c5,reconciliation-L1-87f1e1ff95c5,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,5822e6c42b1588f6da6c3a6bd47a70eb0c3af33a0826426ae8691c9f61d6c982,3.7300144999753684
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,be49668af8fe5ba5d03482e5a987a31a640691b696f260f953c50be0857d6b7d,be49668af8fe5ba5d03482e5a987a31a640691b696f260f953c50be0857d6b7d,0.7896737999981269
S2-B2,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,switch_llama,llama3.1:8b,False,True,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,7.838773500057869
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,18.17803389998153
S2-B3,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,6.493026399984956
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,0,switch_llama,llama3.1:8b,True,False,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,7.83975130005274
S2-B4,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.430641999933869
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,13.594611500040628
S2-B0,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.544862199923955
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,7.060042500030249
S2-B1,test3-s2-BR1-reconciliation-L2-localized-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.411583100096323
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,0,switch_llama,llama3.1:8b,True,False,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,7.923000400071032
S2-B3,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.505519900005311
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,5fb254b2ded74dd51ba3906697546f09d4feb6a0f3e30ceb83c0a6c79e840218,5fb254b2ded74dd51ba3906697546f09d4feb6a0f3e30ceb83c0a6c79e840218,0.8152086000191048
S2-B4,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,1,retry_qwen,qwen3.5:9b-q8_0,False,True,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,13.948522899998352
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,1.9176315000513569
S2-B0,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.455107000074349
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,7.056536699994467
S2-B1,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.54357630002778
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,0,switch_llama,llama3.1:8b,True,False,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,8.059461700031534
S2-B2,test3-s2-BR1-reconciliation-L2-compound-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,compound,1,switch_llama,llama3.1:8b,False,True,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,1.7293334000278264
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,4.017600200022571
S2-B4,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,1.226571600069292
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,13.905655200011097
S2-B0,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.516379699925892
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,7.311703899991699
S2-B1,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,4.391167799942195
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,be76d41b5cc9de1c71a46da3cb15d02e16a9602c3b048c4ecd5e53871eb65abe,0.3696294999681413
S2-B2,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,1,switch_llama,llama3.1:8b,False,True,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,5c6862ad206d69efba94ea57f39eb6f1452522390392e39df3e096ea1e9cdd0b,7.815656499937177
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,0,retry_qwen,qwen3.5:9b-q8_0,True,False,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,a05ee53a00cd50e7245982874e1a5667e836f10a93cef3c3b1960cd5c4418cb1,14.14040179993026
S2-B3,test3-s2-BR1-reconciliation-L2-structural-reconciliation-L2-0952291e2296,reconciliation-L2-0952291e2296,structural,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,d2629c28ea1a9aad5be6ee0f6bf4da8a43cdfafb9143227f59919ef4ed0d8d69,6.449727299972437
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,8.500915699987672
S2-B0,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,4.13906370010227
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,4b525d33d3c9cb096d54d950a6ec2a2192016afc9a821431b99580ed5311f224,8.514683400047943
S2-B1,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,cf12714cd49d88f24d4102621cae6b64a9e776dc6ced3150d5f2787ea82dd7c8,4.187313899979927
S2-B2,test3-s2-BR1-reconciliation-L3-localized-reconciliation-L3-f53422821e39,reconciliation-L3-f53422821e39,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,f1910cf4cfbdcd2e5cd061da92de23575f45bf88d2d78772da16987b5a95377a,f1910cf4cfbdcd2e5cd061da92de23575f45bf88d2d78772da16987b5a95377a,1.32417020003777
