arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0""}","{""budget_remaining"":606,""budget_spent"":126,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1""}","{""budget_remaining"":605,""budget_spent"":127,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",0
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":604,""budget_spent"":128,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":604,""budget_spent"":128,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B3,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":603,""budget_spent"":129,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":603,""budget_spent"":129,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":602,""budget_spent"":130,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B4,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,switch_llama,llama3.1:8b,True,False,{},"{""budget_remaining"":601,""budget_spent"":131,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",2
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":600,""budget_spent"":132,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B0,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":599,""budget_spent"":133,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""policy""}","{""budget_remaining"":598,""budget_spent"":134,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B1,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""policy""}","{""budget_remaining"":597,""budget_spent"":135,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",4
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,switch_llama,llama3.1:8b,True,False,"{""budget_remaining"":596,""budget_spent"":136,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":596,""budget_spent"":136,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B3,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":595,""budget_spent"":137,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}","{""budget_remaining"":595,""budget_spent"":137,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",0
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":594,""budget_spent"":138,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B4,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":593,""budget_spent"":139,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",1
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":592,""budget_spent"":140,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B0,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":591,""budget_spent"":141,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""policy""}","{""budget_remaining"":590,""budget_spent"":142,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B1,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""policy""}","{""budget_remaining"":589,""budget_spent"":143,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,switch_llama,llama3.1:8b,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1""}","{""budget_remaining"":588,""budget_spent"":144,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""],""failure_signature"":""equal:workflow.step0|equal:workflow.step1"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B2,test3-s2-BR1-policy-L1-compound-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":587,""budget_spent"":145,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""switch_llama"",""previous_model"":""llama3.1:8b"",""retry_count"":1}",4
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":586,""budget_spent"":146,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B4,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":585,""budget_spent"":147,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":584,""budget_spent"":148,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B0,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":583,""budget_spent"":149,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""policy""}","{""budget_remaining"":582,""budget_spent"":150,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B1,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""policy""}","{""budget_remaining"":581,""budget_spent"":151,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""policy"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",2
S2-B2,test3-s2-BR1-policy-L1-structural-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0""}","{""budget_remaining"":580,""budget_spent"":152,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:workflow.step0"",""family"":""policy"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
