arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B3,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L2-localized-dependency_order-L2-37e03e29286e,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,805cac882945494b0cfc7e7d48f01869738a52bd07fd5ca263d8515b1aa4d374,805cac882945494b0cfc7e7d48f01869738a52bd07fd5ca263d8515b1aa4d374,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,805cac882945494b0cfc7e7d48f01869738a52bd07fd5ca263d8515b1aa4d374,805cac882945494b0cfc7e7d48f01869738a52bd07fd5ca263d8515b1aa4d374,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,6e7caea14968031fb52ccd16483c9b8c85cb3dcfa23df12b121adecc9b2272f5,6e7caea14968031fb52ccd16483c9b8c85cb3dcfa23df12b121adecc9b2272f5,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,805cac882945494b0cfc7e7d48f01869738a52bd07fd5ca263d8515b1aa4d374,805cac882945494b0cfc7e7d48f01869738a52bd07fd5ca263d8515b1aa4d374,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,018d3e3508d1d7f7d1c972d3248d8c7d610c06470302fe93931b07b1d37966c2,018d3e3508d1d7f7d1c972d3248d8c7d610c06470302fe93931b07b1d37966c2,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,ea9bee422ed7ab2ee4d64fa17b55b033c0382c58a8989cf96bbc4115e404c796,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,e8d791a7eff47dc60882187ec467128c9dfb788dc6ebdaf53caca1961338de63,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,018d3e3508d1d7f7d1c972d3248d8c7d610c06470302fe93931b07b1d37966c2,018d3e3508d1d7f7d1c972d3248d8c7d610c06470302fe93931b07b1d37966c2,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,018d3e3508d1d7f7d1c972d3248d8c7d610c06470302fe93931b07b1d37966c2,018d3e3508d1d7f7d1c972d3248d8c7d610c06470302fe93931b07b1d37966c2,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L2-structural-dependency_order-L2-37e03e29286e,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,f1c3a517a5e36a1eb7cac1d0cb8e8e3350255c6f07a266ae0f5980b18363341f,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,4564dc328cb3fa4c3a96f98ece39d5c8f5876a6b572d15b45c4372650e6ae1a1,4564dc328cb3fa4c3a96f98ece39d5c8f5876a6b572d15b45c4372650e6ae1a1,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,4564dc328cb3fa4c3a96f98ece39d5c8f5876a6b572d15b45c4372650e6ae1a1,4564dc328cb3fa4c3a96f98ece39d5c8f5876a6b572d15b45c4372650e6ae1a1,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,4564dc328cb3fa4c3a96f98ece39d5c8f5876a6b572d15b45c4372650e6ae1a1,4564dc328cb3fa4c3a96f98ece39d5c8f5876a6b572d15b45c4372650e6ae1a1,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L3-localized-dependency_order-L3-bbc4a661c02d,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,55c3a0fd78dfe33021beec2743f00bb811c76b4759fc7eca28201a309e9f59e0,55c3a0fd78dfe33021beec2743f00bb811c76b4759fc7eca28201a309e9f59e0,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,bbb17d7e436d64d92106b8c626c3d5bdabfb03307d1bdfb416acd2851c16f00b,bbb17d7e436d64d92106b8c626c3d5bdabfb03307d1bdfb416acd2851c16f00b,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,55c3a0fd78dfe33021beec2743f00bb811c76b4759fc7eca28201a309e9f59e0,55c3a0fd78dfe33021beec2743f00bb811c76b4759fc7eca28201a309e9f59e0,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L3-compound-dependency_order-L3-bbc4a661c02d,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,8c5859f2443de6e2b4995f59c832cd54b99a910db4c3633c756dab80efa6729a,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,d1b175e465ba92121eda3edb4bf418281660b7e8e5ca114117742c82d1b4fa67,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,1e58a08709698acc7b11b84f78fc2d97491766690c18c3d33e9de0e7edb950ab,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L3-structural-dependency_order-L3-bbc4a661c02d,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,d925ffaa88bb5fac9cc5aa88f271e09d5438a62208040117ad8bfd0d579496b2,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,71e6ff991e4fb7ed6ae46b2b99c9be956c3700359a10d36ce4437884c2d9f192,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L4-localized-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,False,True,False
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,d0e1c18c41457ac86cd210b78425ddf375339fcdb6af143337aa837467982893,d0e1c18c41457ac86cd210b78425ddf375339fcdb6af143337aa837467982893,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,09e5e98e42dfb185c2a85b9a1dbcf0916cebd1c203e227652b02f7eef72ffbdb,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,False,True,False
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L4-compound-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,False,True,False
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,True,False,False
S2-B4,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,40304908ef2ed42c110437253c3ede606300e708919327a0c0fab49fe6b13cd7,False,True,False
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,7aa298f4a048a4789393dfda4651d89904d6d6da13c7f72a1ebe122e29eb729a,True,False,False
S2-B0,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,8fba2d8cf238c2a5ed0c06d148fe2c034e831b648415d40188fe71de7801ac3e,False,True,False
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,True,False,False
S2-B1,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,True,False,False
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,638a59d9038406a5e7f3775418d266c6ce4aa07e10bbfc2315925c4f209dcce7,638a59d9038406a5e7f3775418d266c6ce4aa07e10bbfc2315925c4f209dcce7,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,026dd0325ae2e73a54beddcaf04e7a6900df35f40d603c0611ae070fb8295c22,True,False,False
S2-B3,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,83a394f241aee10e1ff06fd22845155a2f5d0b27f2bdf29c1cea0234a7b9a83d,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B0,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,802c5d5575bf370c666f69c994439b737bb41d09255c113cd7ccfeff8e446c90,False,True,False
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,0b49b052073fe1806731c3897b6a826084c465c09921bb9ad5f8922325e36604,0b49b052073fe1806731c3897b6a826084c465c09921bb9ad5f8922325e36604,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,True,False,False
S2-B3,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,86a3d5430a53bd159145a1833d529f104b572d15e5c7cd958e86223ee37f03bc,True,False,False
S2-B4,test3-s2-BR1-repair_containment-L1-localized-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,a37335205b4feb89a3820c3b425c016127a42a0e58a27f2903630c21b5a67cd0,a37335205b4feb89a3820c3b425c016127a42a0e58a27f2903630c21b5a67cd0,True,False,False
S2-B1,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,11c84d75c0a635a62a5f58918811bbb41e863cc0aec98acac47c7036188a788f,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,True,False,False
S2-B2,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,False,True,False
S2-B3,test3-s2-BR1-repair_containment-L1-compound-repair_containment-L1-9d5d5a8e3f75,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,bc52dcabe2110f8a02cae7d659daa21cba4cb8b6fad9652ec2af3b400ed7b044,True,False,False
