protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B2,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1214346,0,6,1702335,0,s2-seed-test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B2-s2-repair-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""repair_cogito"",""switch_llama""]","[""cogito:3b-v1-preview-llama-q8_0"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1214346,0,6,1702335,1,s2-seed-test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B3-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1214346,0,6,1702335,2,s2-seed-test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",True,False,[],"[""switch_llama"",""retry_qwen""]","[""llama3.1:8b"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1214346,0,6,1702335,3,s2-seed-test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,localized,1214346,0,6,1702335,4,s2-seed-test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-preservation-L3-localized-preservation-L3-0336bce032d4-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1214346,0,6,1702335,0,s2-seed-test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4-S2-B3-switch_llama-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1214346,0,6,1702335,1,s2-seed-test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4-S2-B4-s2-repair-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1214346,0,6,1702335,2,s2-seed-test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1214346,0,6,1702335,3,s2-seed-test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B2,test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,compound,1214346,0,6,1702335,4,s2-seed-test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""mutable.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""mutable.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-preservation-L3-compound-preservation-L3-0336bce032d4-S2-B2-switch_llama-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",True,False,[],"[""switch_llama"",""switch_llama""]","[""llama3.1:8b"",""llama3.1:8b""]",2,1,1,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,1214346,0,6,1702335,0,s2-seed-test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r5""]",test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4-S2-B4-switch_llama-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""keep-265""},{""op"":""set"",""path"":""protected.item1.value"",""value"":""keep-636""}]",True,False,[],"[""switch_llama"",""repair_cogito""]","[""llama3.1:8b"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,1214346,0,6,1702335,1,s2-seed-test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r5""]",test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4-S2-B0-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,preservation-L3-0336bce032d4,preservation,3,structural,1214346,0,6,1702335,2,s2-seed-test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""__S2_STRUCTURAL_PRESERVE__""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85},{""op"":""set"",""path"":""protected.item0.value"",""value"":""__S2_STRUCTURAL_PRESERVE__""}]",False,False,"[""r5""]",test3-s2-BR1-preservation-L3-structural-preservation-L3-0336bce032d4-S2-B1-retry_qwen-0,"{""mutable"":{""item0"":{""value"":35},""item1"":{""value"":78},""item2"":{""value"":79},""item3"":{""value"":85}},""protected"":{""item0"":{""value"":""keep-265""},""item1"":{""value"":""keep-636""}}}","[{""op"":""set"",""path"":""mutable.item0.value"",""value"":35},{""op"":""set"",""path"":""mutable.item1.value"",""value"":78},{""op"":""set"",""path"":""mutable.item2.value"",""value"":79},{""op"":""set"",""path"":""mutable.item3.value"",""value"":85}]",True,False,[],"[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,1,1,True
