trial_id,run_id,task_id,family,complexity,arm,model,provider,seed,epoch,configured_executor_quality,success,catastrophic,requirement_accuracy,failed_requirement_ids,failure_reasons,terminal_status,candidate_attempts,rejections,accepted_candidate_id,budget_exhausted,total_input_tokens,total_output_tokens,total_reasoning_tokens,total_tokens,total_model_latency_s,end_to_end_latency_s,audit_tp,audit_tn,audit_fp,audit_fn,injected_faults
trial-26b8adf07758078207,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003049000515602529,0,3,0,0,"[""forbidden_procedure"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value+forced_requirement_violation""]"
trial-1f7a2493151b646212,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.8,"[""r5""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003795999800786376,0,3,0,0,"[""forbidden_procedure"", ""ordering_violation"", ""unintended_side_effect+forced_requirement_violation""]"
trial-284e76d81fe16e85d9,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,2,1,cand-66868c785600,False,0,0,0,0,0,0.0002169000217691064,1,1,0,0,"[""wrong_value""]"
trial-381352aa661bb58963,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-5757edeacad6,False,0,0,0,0,0,0.00012280000373721123,1,0,0,0,[]
trial-984caed44006b05711,decisive-20260831-054125,policy-L2-743b65432ccf,policy,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-849a680a98bd,False,0,0,0,0,0,0.0001162000116892159,1,0,0,0,[]
trial-a49eef41254b2c0a50,decisive-20260831-054125,policy-L3-81681682e967,policy,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8333333333333334,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-df7b42721ac8,False,0,0,0,0,0,0.00015409995103254914,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-8e66d08c87ac9aacc5,decisive-20260831-054125,policy-L3-81681682e967,policy,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-fec4897a08fa,False,0,0,0,0,0,0.00012779998360201716,0,0,0,0,[]
trial-e6f7521c1d546777ec,decisive-20260831-054125,policy-L3-81681682e967,policy,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-7f4637c16d43,False,0,0,0,0,0,0.00011670001549646258,0,0,0,0,[]
trial-8aa2a5f24e979e7af6,decisive-20260831-054125,policy-L3-81681682e967,policy,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-3d7aebf8743f,False,0,0,0,0,0,0.00011899997480213642,0,0,0,0,[]
trial-fa402abae0663a6841,decisive-20260831-054125,policy-L3-81681682e967,policy,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-8a723bb73fbd,False,0,0,0,0,0,0.00010980002116411924,0,0,0,0,[]
trial-0c5cc6d2cd78c91149,decisive-20260831-054125,policy-L3-81681682e967,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8333333333333334,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00034980004420503974,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-ccef0ba6f69e183a95,decisive-20260831-054125,policy-L3-81681682e967,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-fec4897a08fa,False,0,0,0,0,0,0.00015380000695586205,1,0,0,0,[]
trial-1e5fca8a8571a24a48,decisive-20260831-054125,policy-L3-81681682e967,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-7f4637c16d43,False,0,0,0,0,0,0.0002136999974027276,1,0,0,0,[]
trial-64b258391b1e938109,decisive-20260831-054125,policy-L3-81681682e967,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,3,2,cand-4a590705d13d,False,0,0,0,0,0,0.00023250002413988113,1,0,0,2,[]
trial-bd41bf92a00651f9c1,decisive-20260831-054125,policy-L3-81681682e967,policy,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-8a723bb73fbd,False,0,0,0,0,0,0.000118900032248348,1,0,0,0,[]
trial-e9358b75c473138d1c,decisive-20260831-054125,policy-L3-81681682e967,policy,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8333333333333334,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003190000425092876,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-fde614aab0f896be20,decisive-20260831-054125,policy-L3-81681682e967,policy,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-fec4897a08fa,False,0,0,0,0,0,0.00011939997784793377,1,0,0,0,[]
trial-b98c227e9a4adecb14,decisive-20260831-054125,policy-L3-81681682e967,policy,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-7f4637c16d43,False,0,0,0,0,0,0.0001357000437565148,1,0,0,0,[]
trial-e864ed2ca509fc43f9,decisive-20260831-054125,policy-L3-81681682e967,policy,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-3d7aebf8743f,False,0,0,0,0,0,0.00012700003571808338,1,0,0,0,[]
trial-ab9d7e0d6ac83913a5,decisive-20260831-054125,policy-L3-81681682e967,policy,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-8a723bb73fbd,False,0,0,0,0,0,0.00019099999917671084,1,0,0,0,[]
trial-c26c58b62f7bf4b305,decisive-20260831-054125,policy-L4-41a848043050,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.9285714285714286,"[""r14""]","[""fault:omitted_requirement"", ""requirement:r14""]",FAILED,1,0,cand-da693567ee99,False,0,0,0,0,0,0.0002031000331044197,0,0,0,0,"[""omitted_requirement""]"
trial-430f26e15b3dac7764,decisive-20260831-054125,policy-L4-41a848043050,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,True,0.9285714285714286,"[""r12""]","[""fault:omitted_requirement"", ""requirement:r12""]",FAILED,1,0,cand-eee5ddb1688d,False,0,0,0,0,0,0.00019300001440569758,0,0,0,0,"[""omitted_requirement""]"
trial-eb39f191d730d8109f,decisive-20260831-054125,policy-L4-41a848043050,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-11471532be1d,False,0,0,0,0,0,0.0001734999823383987,0,0,0,0,[]
trial-3642d5622c5a1f6c47,decisive-20260831-054125,policy-L4-41a848043050,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-3fd5148e2be6,False,0,0,0,0,0,0.00022310001077130437,0,0,0,0,[]
trial-fb6dfba4f07ab4491f,decisive-20260831-054125,policy-L4-41a848043050,policy,4,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-a59030519bc0,False,0,0,0,0,0,0.00017439998919144273,0,0,0,0,[]
trial-bc2bdd09360ed7bfcf,decisive-20260831-054125,policy-L4-41a848043050,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.9285714285714286,"[""r14""]","[""fault:omitted_requirement"", ""requirement:r14""]",FAILED,1,0,cand-da693567ee99,False,0,0,0,0,0,0.00024279998615384102,0,0,1,0,"[""omitted_requirement""]"
trial-f14c8b025a8208b750,decisive-20260831-054125,policy-L4-41a848043050,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00040469999657943845,0,2,0,1,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-b6134efdf7e01d660a,decisive-20260831-054125,policy-L4-41a848043050,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.9285714285714286,"[""r14""]","[""fault:ordering_violation"", ""requirement:r14""]",FAILED,2,1,cand-1b7c84757b6b,False,0,0,0,0,0,0.00028909998945891857,0,0,1,1,"[""ordering_violation""]"
trial-bb49156fae4e4112fe,decisive-20260831-054125,policy-L4-41a848043050,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.00037299998803064227,0,1,0,2,"[""wrong_value""]"
trial-12fa7240b7609abeb2,decisive-20260831-054125,policy-L4-41a848043050,policy,4,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-a59030519bc0,False,0,0,0,0,0,0.0001776000135578215,1,0,0,0,[]
trial-9c16c3e3c093a7631e,decisive-20260831-054125,policy-L4-41a848043050,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,True,False,1.0,[],[],SUCCESS,3,2,cand-ed089361d1d1,False,0,0,0,0,0,0.0005080999690108001,1,2,0,0,"[""omitted_requirement"", ""ordering_violation""]"
trial-8d49c2c85af6ded1d0,decisive-20260831-054125,policy-L4-41a848043050,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,3,2,cand-fe1fff9aa9dc,False,0,0,0,0,0,0.0003932000254280865,1,2,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-37a3183579817c9059,decisive-20260831-054125,policy-L4-41a848043050,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-11471532be1d,False,0,0,0,0,0,0.00015799998072907329,1,0,0,0,[]
trial-4b6c16cc7365f3641f,decisive-20260831-054125,policy-L4-41a848043050,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-3fd5148e2be6,False,0,0,0,0,0,0.00015679997159168124,1,0,0,0,[]
trial-7105eb2dfecf58fc46,decisive-20260831-054125,policy-L4-41a848043050,policy,4,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-a59030519bc0,False,0,0,0,0,0,0.0001563999685458839,1,0,0,0,[]
trial-db4241b2360a9cd90c,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.5,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-fb0f44053b7a,False,0,0,0,0,0,0.00011290004476904869,0,0,0,0,"[""wrong_value""]"
trial-094833ee91e22fcb8f,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-2f3da50f92f0,False,0,0,0,0,0,9.579997276887298e-05,0,0,0,0,[]
trial-bf1877e55007b317b0,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-667b3fcf5360,False,0,0,0,0,0,8.440000237897038e-05,0,0,0,0,[]
trial-9f8571e0224abe3bba,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-7fad3960d851,False,0,0,0,0,0,0.0001750999945215881,0,0,0,0,[]
trial-2566d11df1d736dce9,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.95,False,False,0.5,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-211313334d36,False,0,0,0,0,0,0.00011710001854225993,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-7d668a64dbd2db495d,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.5,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-36e70ac98fb5,False,0,0,0,0,0,0.00022260000696405768,0,1,1,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-34da41e9902113cd68,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-2f3da50f92f0,False,0,0,0,0,0,9.409995982423425e-05,1,0,0,0,[]
trial-8b6be5928a35e289c5,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-667b3fcf5360,False,0,0,0,0,0,9.679998038336635e-05,1,0,0,0,[]
trial-d4f3bc3440671f582e,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,2,1,cand-e9936db2eea1,False,0,0,0,0,0,0.00016060000052675605,1,0,0,1,[]
trial-751ed6ff3d6e83622a,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,False,False,0.5,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-211313334d36,False,0,0,0,0,0,0.00011959997937083244,0,0,1,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-72b914e305ea5c4576,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,True,False,1.0,[],[],SUCCESS,3,2,cand-c405be3de400,False,0,0,0,0,0,0.00025969999842345715,1,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-5dc5b0b365b7063b01,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,1,0,cand-2f3da50f92f0,False,0,0,0,0,0,8.869997691363096e-05,1,0,0,0,[]
trial-9f2924e3413ff5159d,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,1,0,cand-667b3fcf5360,False,0,0,0,0,0,0.00010300002759322524,1,0,0,0,[]
trial-bad0c12f6b82d55d86,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-7fad3960d851,False,0,0,0,0,0,0.00011449999874457717,1,0,0,0,[]
trial-85e7c3092a2c57f408,decisive-20260831-054125,reconciliation-L1-7c384e0576e2,reconciliation,1,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,2,1,cand-14fb321e1c30,False,0,0,0,0,0,0.00019039999460801482,1,1,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-587ef3f37a6614ef67,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-b948e29c2315,False,0,0,0,0,0,0.00014750001719221473,0,0,0,0,"[""omitted_requirement""]"
trial-be33b45dc23a3d8f1e,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.75,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-ac9114557830,False,0,0,0,0,0,0.00015259999781847,0,0,0,0,"[""wrong_value""]"
trial-0685b34ceca170d71f,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.75,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,1,0,cand-a8912c9e49d7,False,0,0,0,0,0,0.00021159998141229153,0,0,0,0,"[""unintended_side_effect+forced_requirement_violation""]"
trial-714d83f36499c67281,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-21c598cb2a9d,False,0,0,0,0,0,0.0001488000270910561,0,0,0,0,[]
trial-5f75cdbc3b32f3381a,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-1a1084615651,False,0,0,0,0,0,0.00017529999604448676,0,0,0,0,[]
trial-e3ce5bb3a3f323c172,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.75,"[""r4""]","[""fault:omitted_requirement"", ""requirement:r4""]",FAILED,1,0,cand-b948e29c2315,False,0,0,0,0,0,0.0002060999977402389,0,0,1,0,"[""omitted_requirement""]"
trial-d42124640f385a2beb,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.75,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-ac9114557830,False,0,0,0,0,0,0.00022350001381710172,0,0,1,0,"[""wrong_value""]"
trial-ad1f3befa03699e4fe,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004995999624952674,0,2,0,1,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-2f6309877a4ba3ecc8,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-21c598cb2a9d,False,0,0,0,0,0,0.00015809998149052262,1,0,0,0,[]
trial-879bb41f723ec17a81,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0002961999853141606,0,0,0,3,[]
trial-58fc3bb9f13f201a51,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.75,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0003443000023253262,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation""]"
trial-47bd8531f4457656e2,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,True,False,1.0,[],[],SUCCESS,2,1,cand-ac5cb3ca530b,False,0,0,0,0,0,0.00023150001652538776,1,1,0,0,"[""wrong_value""]"
trial-24a6eb4c41fe1c00c2,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,True,False,1.0,[],[],SUCCESS,3,2,cand-4ec2dedcc2d1,False,0,0,0,0,0,0.00030890002381056547,1,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-35045a55ea9e836bc1,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-21c598cb2a9d,False,0,0,0,0,0,0.0001640000264160335,1,0,0,0,[]
trial-633b8793fbb3b14f23,decisive-20260831-054125,reconciliation-L2-3567b59b9ec7,reconciliation,2,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-1a1084615651,False,0,0,0,0,0,0.0001556000206619501,1,0,0,0,[]
trial-74c9f702d9158f69d6,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8888888888888888,"[""r4""]","[""fault:wrong_value"", ""requirement:r4""]",FAILED,1,0,cand-041704e76128,False,0,0,0,0,0,0.0002489000326022506,0,0,0,0,"[""wrong_value""]"
trial-19cb80091310fbae6c,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.8888888888888888,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,1,0,cand-ef9d35e1c9d9,False,0,0,0,0,0,0.00022200000239536166,0,0,0,0,"[""wrong_value""]"
trial-d2dc1eddc52b4762c4,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.8888888888888888,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-3a3089b239c1,False,0,0,0,0,0,0.00022409996017813683,0,0,0,0,"[""wrong_value""]"
trial-7cbf06f2bffdc9314a,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-7d5e785c81ab,False,0,0,0,0,0,0.00020539999241009355,0,0,0,0,[]
trial-467b7a9a8139630043,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,C_SYSTEM,qwen3.5:9b-q8_0,ollama,211,1,0.95,True,False,1.0,[],[],SUCCESS,1,0,cand-81d9692c0e9b,False,0,0,0,0,0,0.0002004000125452876,0,0,0,0,[]
trial-53b97d108a365a7949,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,False,False,0.8888888888888888,"[""r1""]","[""fault:unintended_side_effect+forced_requirement_violation"", ""requirement:r1""]",FAILED,2,1,cand-48b050297f50,False,0,0,0,0,0,0.00039820000529289246,0,1,1,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-6b3c3470b9ffe07030,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.8888888888888888,"[""r2""]","[""fault:wrong_value"", ""requirement:r2""]",FAILED,2,1,cand-9f8294163b84,False,0,0,0,0,0,0.000457499991171062,0,1,1,0,"[""wrong_value""]"
trial-27a7252ce58309c8a4,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.8888888888888888,"[""r3""]","[""fault:wrong_value"", ""requirement:r3""]",FAILED,1,0,cand-3a3089b239c1,False,0,0,0,0,0,0.00022950000129640102,0,0,1,0,"[""wrong_value""]"
trial-f6d43812a986f19a8a,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.8,True,False,1.0,[],[],SUCCESS,1,0,cand-7d5e785c81ab,False,0,0,0,0,0,0.00022520002676174045,1,0,0,0,[]
trial-153d1582aee7f52147,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,E_RANDOM_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.95,False,False,1.0,[],"[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0005100000416859984,0,0,0,3,[]
trial-5665f41015c4298085,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.2,True,False,1.0,[],[],SUCCESS,3,2,cand-87f97eb9edf3,False,0,0,0,0,0,0.0005300000193528831,1,2,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-9d6aa97cae9600c31d,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.4,False,False,0.8888888888888888,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0004855000297538936,0,3,0,0,"[""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
trial-86e6f91c8a20dd535f,decisive-20260831-054125,reconciliation-L3-b523773ee1d7,reconciliation,3,F_ORACLE_AUDITOR,qwen3.5:9b-q8_0,ollama,211,1,0.6,False,False,0.8888888888888888,"[""r1""]","[""rejected_all""]",REJECTED_ALL,3,3,,False,0,0,0,0,0,0.0006211000145412982,0,3,0,0,"[""omitted_requirement"", ""unintended_side_effect+forced_requirement_violation"", ""wrong_value""]"
