phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
auditing,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,auditing|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,9,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,unintended_side_effect,True,False,True,0,0,1,0,[],[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""set"", ""path"": ""guard.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""guard.unexpected""}]",[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,auditing|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,15,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,True,,,ordering_violation,False,False,True,0,0,1,0,[],"[""r15""]",[],[15],15,15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,auditing|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,14,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,forbidden_procedure,False,False,True,0,0,1,0,[],"[""r13""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[13],13,13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,auditing|auditor|audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,reconciliation,2,,5,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,wrong_value,False,False,True,0,0,1,0,[],"[""r4""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field3"", ""value"": ""__WRONG__""}, {""expected"": ""v912"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field3""}]",[4],4,4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-07-state-L3-09410e982742-omitted_requirement,auditing|auditor|audit-invalid-07-state-L3-09410e982742-omitted_requirement,state,3,,7,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,omitted_requirement,False,False,True,0,0,1,0,[],"[""r7""]","[{""expected"": 5, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item6.value""}]",[7],7,7,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,auditing|auditor|audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,reconciliation,4,,15,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,unintended_side_effect,True,False,True,0,0,1,0,[],[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""resolved.unexpected""}]",[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,auditing|auditor|audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,policy,4,,12,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,True,,,ordering_violation,False,False,True,0,0,1,0,[],"[""r12""]",[],[12],12,12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,auditing|auditor|audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,policy,4,,15,cogito:3b-v1-preview-llama-q8_0,,,,,,,,,,False,,False,,,forbidden_procedure,False,False,True,0,0,1,0,[],"[""r14""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[14],14,14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-01-state-L1-3790466b3401,auditing|auditor|audit-valid-01-state-L1-3790466b3401,state,1,,1,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-02-policy-L2-86e04349192e,auditing|auditor|audit-valid-02-policy-L2-86e04349192e,policy,2,,4,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-03-reconciliation-L3-4c1ef8abfe4a,auditing|auditor|audit-valid-03-reconciliation-L3-4c1ef8abfe4a,reconciliation,3,,9,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-04-state-L4-746bf7b063b3,auditing|auditor|audit-valid-04-state-L4-746bf7b063b3,state,4,,10,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-05-policy-L1-acd6d318070c,auditing|auditor|audit-valid-05-policy-L1-acd6d318070c,policy,1,,1,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-06-reconciliation-L2-28c49a9e9f94,auditing|auditor|audit-valid-06-reconciliation-L2-28c49a9e9f94,reconciliation,2,,4,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-07-state-L3-c589bc14a73b,auditing|auditor|audit-valid-07-state-L3-c589bc14a73b,state,3,,6,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-08-policy-L4-9aa8b0b14ab7,auditing|auditor|audit-valid-08-policy-L4-9aa8b0b14ab7,policy,4,,13,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-09-reconciliation-L1-d3874adf9812,auditing|auditor|audit-valid-09-reconciliation-L1-d3874adf9812,reconciliation,1,,1,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-valid-10-state-L2-6df3c1ff3a70,auditing|auditor|audit-valid-10-state-L2-6df3c1ff3a70,state,2,,5,granite4:7b-a1b-h,,,,,,,,,,True,,True,,,none,True,True,True,1,0,0,0,[],[],[],[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,auditing|auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,2,granite4:7b-a1b-h,,,,,,,,,,False,,False,,,omitted_requirement,False,False,True,0,0,1,0,[],"[""r2""]","[{""expected"": 8, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item1.value""}]",[2],2,2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,auditing|auditor|audit-invalid-02-reconciliation-L2-80ed71e0441c-wrong_value,reconciliation,2,,5,granite4:7b-a1b-h,,,,,,,,,,True,,False,,,wrong_value,False,False,False,0,1,0,0,"[""r1"", ""r2"", ""r3"", ""r4"", ""r5""]","[""r1""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field0"", ""value"": ""__WRONG__""}, {""expected"": ""v940"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field0""}]",[1],1,1,0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,auditing|auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,9,granite4:7b-a1b-h,,,,,,,,,,False,,False,,,unintended_side_effect,True,False,True,0,0,1,0,[],[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""set"", ""path"": ""guard.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""guard.unexpected""}]",[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-04-policy-L4-06467052f03e-ordering_violation,auditing|auditor|audit-invalid-04-policy-L4-06467052f03e-ordering_violation,policy,4,,15,granite4:7b-a1b-h,,,,,,,,,,False,,True,,,ordering_violation,False,False,True,0,0,1,0,[],"[""r15""]",[],[15],15,15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,auditing|auditor|audit-invalid-05-policy-L4-9f6cca5e30dd-forbidden_procedure,policy,4,,14,granite4:7b-a1b-h,,,,,,,,,,False,,False,,,forbidden_procedure,False,False,True,0,0,1,0,[],"[""r13""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[13],13,13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,auditing|auditor|audit-invalid-06-reconciliation-L2-6f07100d3dac-wrong_value,reconciliation,2,,5,granite4:7b-a1b-h,,,,,,,,,,True,,False,,,wrong_value,False,False,False,0,1,0,0,"[""r4""]","[""r4""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.field3"", ""value"": ""__WRONG__""}, {""expected"": ""v912"", ""kind"": ""state_mismatch"", ""observed"": ""__WRONG__"", ""path"": ""resolved.field3""}]",[4],4,4,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-07-state-L3-09410e982742-omitted_requirement,auditing|auditor|audit-invalid-07-state-L3-09410e982742-omitted_requirement,state,3,,7,granite4:7b-a1b-h,,,,,,,,,,True,,False,,,omitted_requirement,False,False,False,0,1,0,0,"[""r7""]","[""r7""]","[{""expected"": 5, ""kind"": ""state_mismatch"", ""observed"": 0, ""path"": ""items.item6.value""}]",[7],7,7,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,auditing|auditor|audit-invalid-08-reconciliation-L4-e605bd634d96-unintended_side_effect,reconciliation,4,,15,granite4:7b-a1b-h,,,,,,,,,,False,,False,,,unintended_side_effect,True,False,True,0,0,1,0,[],[],"[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""resolve"", ""path"": ""resolved.unexpected"", ""value"": ""side-effect""}, {""expected"": null, ""kind"": ""unexpected_state"", ""observed"": ""side-effect"", ""path"": ""resolved.unexpected""}]",[],,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,auditing|auditor|audit-invalid-09-policy-L4-49cc5d0c0005-ordering_violation,policy,4,,12,granite4:7b-a1b-h,,,,,,,,,,False,,True,,,ordering_violation,False,False,True,0,0,1,0,[],"[""r12""]",[],[12],12,12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
auditing,auditor,audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,auditing|auditor|audit-invalid-10-policy-L4-8e32493dd4cb-forbidden_procedure,policy,4,,15,granite4:7b-a1b-h,,,,,,,,,,False,,False,,,forbidden_procedure,False,False,True,0,0,1,0,[],"[""r14""]","[{""count"": 1, ""kind"": ""unintended_action"", ""op"": ""delete"", ""path"": ""protected.flag"", ""value"": null}, {""expected"": true, ""kind"": ""missing_state"", ""observed"": null, ""path"": ""protected.flag""}]",[14],14,14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,atomic_audit|atomic_auditor|audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement,state,1,,2,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,omitted_requirement,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""The candidate_final_state has items.item0.value set to 9, which matches the expected value of 9.""}, {""id"": ""r2"", ""pass"": false, ""reason"": ""The candidate_final_state has items.item1.value set to 0, but the requirement expects it to be 8.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 13.2, ""disagreement_rate"": 0.4, ""false_accepts"": 3, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-01-state-L1-b182484cbbb8-omitted_requirement""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atomic_audit,atomic_auditor,audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,atomic_audit|atomic_auditor|audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect,state,3,,9,qwen3.5:9b-q8_0,,,,,,,,,,True,,,,,unintended_side_effect,,False,False,,,,,,,,,,,,,"[{""id"": ""r1"", ""pass"": true, ""reason"": ""The final state has items.item0.value equal to 1, matching the expected value.""}, {""id"": ""r2"", ""pass"": true, ""reason"": ""The final state has items.item1.value equal to 6, matching the expected value.""}, {""id"": ""r3"", ""pass"": true, ""reason"": ""The final state has items.item2.value equal to 6, matching the expected value.""}, {""id"": ""r4"", ""pass"": true, ""reason"": ""The final state has items.item3.value equal to 8, matching the expected value.""}, {""id"": ""r5"", ""pass"": true, ""reason"": ""The final state has items.item4.value equal to 7, matching the expected value.""}, {""id"": ""r6"", ""pass"": true, ""reason"": ""The final state has items.item5.value equal to 9, matching the expected value.""}, {""id"": ""r7"", ""pass"": true, ""reason"": ""The final state has items.item6.value equal to 5, matching the expected value.""}, {""id"": ""r8"", ""pass"": true, ""reason"": ""The final state has items.item7.value equal to 5, matching the expected value.""}, {""id"": ""r9"", ""pass"": true, ""reason"": ""The final state has items.item8.value equal to 6, matching the expected value.""}]","{""abstains"": 0, ""decision_sensitivity_score"": 9.2, ""disagreement_rate"": 0.4, ""false_accepts"": 2, ""false_rejects"": 0, ""gold_accept"": false, ""oracle_success"": false, ""task_id"": ""audit-invalid-03-state-L3-006cc106ab4e-unintended_side_effect""}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
