slice_type,complexity,order,components,causal_status,changes_upstream_prompt,n,simulated_success_rate,blocked_rate,catastrophic_rate,rank_within_slice,quality,family
family_complexity,1,retry -> targeted_repair -> requirement_validator -> oracle_auditor -> final_validator,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,36,,policy
family_complexity,1,targeted_repair -> final_validator -> oracle_auditor -> requirement_validator -> retry,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,37,,policy
family_complexity,1,targeted_repair -> final_validator -> oracle_auditor -> retry -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,38,,policy
family_complexity,1,targeted_repair -> final_validator -> requirement_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,39,,policy
family_complexity,1,targeted_repair -> final_validator -> requirement_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,40,,policy
family_complexity,1,targeted_repair -> final_validator -> retry -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,41,,policy
family_complexity,1,targeted_repair -> final_validator -> retry -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,42,,policy
family_complexity,1,targeted_repair -> oracle_auditor -> final_validator -> requirement_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,43,,policy
family_complexity,1,targeted_repair -> oracle_auditor -> final_validator -> retry -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,44,,policy
family_complexity,1,targeted_repair -> oracle_auditor -> requirement_validator -> final_validator -> retry,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,45,,policy
family_complexity,1,targeted_repair -> oracle_auditor -> requirement_validator -> retry -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,46,,policy
family_complexity,1,targeted_repair -> oracle_auditor -> retry -> final_validator -> requirement_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,47,,policy
family_complexity,1,targeted_repair -> oracle_auditor -> retry -> requirement_validator -> final_validator,"[""targeted_repair"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,48,,policy
family_complexity,1,targeted_repair -> requirement_validator -> final_validator -> oracle_auditor -> retry,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,49,,policy
family_complexity,1,targeted_repair -> requirement_validator -> final_validator -> retry -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,50,,policy
family_complexity,1,targeted_repair -> requirement_validator -> oracle_auditor -> final_validator -> retry,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,51,,policy
family_complexity,1,targeted_repair -> requirement_validator -> oracle_auditor -> retry -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,52,,policy
family_complexity,1,targeted_repair -> requirement_validator -> retry -> final_validator -> oracle_auditor,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,53,,policy
family_complexity,1,targeted_repair -> requirement_validator -> retry -> oracle_auditor -> final_validator,"[""targeted_repair"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,54,,policy
family_complexity,1,targeted_repair -> retry -> final_validator -> oracle_auditor -> requirement_validator,"[""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,55,,policy
family_complexity,1,targeted_repair -> retry -> final_validator -> requirement_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,56,,policy
family_complexity,1,targeted_repair -> retry -> oracle_auditor -> final_validator -> requirement_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,57,,policy
family_complexity,1,targeted_repair -> retry -> oracle_auditor -> requirement_validator -> final_validator,"[""targeted_repair"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,58,,policy
family_complexity,1,targeted_repair -> retry -> requirement_validator -> final_validator -> oracle_auditor,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,59,,policy
family_complexity,1,targeted_repair -> retry -> requirement_validator -> oracle_auditor -> final_validator,"[""targeted_repair"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,100,1.0,0.0,0.0,60,,policy
family_complexity,1,oracle_auditor -> requirement_validator -> retry -> final_validator -> targeted_repair,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,61,,policy
family_complexity,1,oracle_auditor -> retry -> final_validator -> requirement_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,62,,policy
family_complexity,1,oracle_auditor -> retry -> final_validator -> targeted_repair -> requirement_validator,"[""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,63,,policy
family_complexity,1,oracle_auditor -> retry -> requirement_validator -> final_validator -> targeted_repair,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,64,,policy
family_complexity,1,requirement_validator -> oracle_auditor -> retry -> final_validator -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,65,,policy
family_complexity,1,requirement_validator -> retry -> final_validator -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,66,,policy
family_complexity,1,requirement_validator -> retry -> final_validator -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,67,,policy
family_complexity,1,requirement_validator -> retry -> oracle_auditor -> final_validator -> targeted_repair,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,68,,policy
family_complexity,1,retry -> final_validator -> oracle_auditor -> requirement_validator -> targeted_repair,"[""retry"", ""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,69,,policy
family_complexity,1,retry -> final_validator -> oracle_auditor -> targeted_repair -> requirement_validator,"[""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,70,,policy
family_complexity,1,retry -> final_validator -> requirement_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,71,,policy
family_complexity,1,retry -> final_validator -> requirement_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,72,,policy
family_complexity,1,retry -> final_validator -> targeted_repair -> oracle_auditor -> requirement_validator,"[""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,73,,policy
family_complexity,1,retry -> final_validator -> targeted_repair -> requirement_validator -> oracle_auditor,"[""retry"", ""final_validator"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,74,,policy
family_complexity,1,retry -> oracle_auditor -> final_validator -> requirement_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""final_validator"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,75,,policy
family_complexity,1,retry -> oracle_auditor -> final_validator -> targeted_repair -> requirement_validator,"[""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,76,,policy
family_complexity,1,retry -> oracle_auditor -> requirement_validator -> final_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,77,,policy
family_complexity,1,retry -> requirement_validator -> final_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,78,,policy
family_complexity,1,retry -> requirement_validator -> final_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.71,0.29,0.0,79,,policy
family_complexity,1,retry -> requirement_validator -> oracle_auditor -> final_validator -> targeted_repair,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.71,0.29,0.0,80,,policy
family_complexity,1,final_validator -> oracle_auditor -> requirement_validator -> retry -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.52,0.48,0.0,81,,policy
family_complexity,1,final_validator -> oracle_auditor -> requirement_validator -> targeted_repair -> retry,"[""final_validator"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,82,,policy
family_complexity,1,final_validator -> oracle_auditor -> retry -> requirement_validator -> targeted_repair,"[""final_validator"", ""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.52,0.48,0.0,83,,policy
family_complexity,1,final_validator -> oracle_auditor -> retry -> targeted_repair -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,84,,policy
family_complexity,1,final_validator -> oracle_auditor -> targeted_repair -> requirement_validator -> retry,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,85,,policy
family_complexity,1,final_validator -> oracle_auditor -> targeted_repair -> retry -> requirement_validator,"[""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,86,,policy
family_complexity,1,final_validator -> requirement_validator -> oracle_auditor -> retry -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.52,0.48,0.0,87,,policy
family_complexity,1,final_validator -> requirement_validator -> oracle_auditor -> targeted_repair -> retry,"[""final_validator"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,88,,policy
family_complexity,1,final_validator -> requirement_validator -> retry -> oracle_auditor -> targeted_repair,"[""final_validator"", ""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.52,0.48,0.0,89,,policy
family_complexity,1,final_validator -> requirement_validator -> retry -> targeted_repair -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,90,,policy
family_complexity,1,final_validator -> requirement_validator -> targeted_repair -> oracle_auditor -> retry,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,91,,policy
family_complexity,1,final_validator -> requirement_validator -> targeted_repair -> retry -> oracle_auditor,"[""final_validator"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,92,,policy
family_complexity,1,final_validator -> retry -> oracle_auditor -> requirement_validator -> targeted_repair,"[""final_validator"", ""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.52,0.48,0.0,93,,policy
family_complexity,1,final_validator -> retry -> oracle_auditor -> targeted_repair -> requirement_validator,"[""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,94,,policy
family_complexity,1,final_validator -> retry -> requirement_validator -> oracle_auditor -> targeted_repair,"[""final_validator"", ""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair""]",CAUSAL_REPLAY,False,100,0.52,0.48,0.0,95,,policy
family_complexity,1,final_validator -> retry -> requirement_validator -> targeted_repair -> oracle_auditor,"[""final_validator"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,96,,policy
family_complexity,1,final_validator -> retry -> targeted_repair -> oracle_auditor -> requirement_validator,"[""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,100,0.52,0.48,0.0,97,,policy
